text,label,predicted_label,loss
i really feel hesitant,fear,surprise,1.8384241
i feel threatened and my sense of security feels threatened i freak out,fear,surprise,1.838938
i do hope youre all feeling fab,joy,surprise,1.8044611
i was out the exit door feeling strange because at the last stage the entire thing seemed to slip out of my hands like a slippery fish and also hopeful that i know what to do and if i can look at it positively it means just one more trip to retry,fear,surprise,1.7969788
im old enough to have experienced lots of the stuff that jake encounters in albeit as a child and it jives with and jogs my recollections and induces a feeling of longing for older simpler times,love,love,1.7454464
ive already noticed that ive lost weight i feel lighter and more energetic and i feel happier,joy,surprise,1.8272825
i was feeling fine until whammo,joy,surprise,1.809555
i don t like it when things feel as if they re being rushed,anger,surprise,1.7940458
i had a good feeling about the presentation and the reactions from the audience were fine,joy,surprise,1.8376696
i sat in the car and read my book which suited me just fine i also wasnt feeling very sociable that morning due to a rather bad nightmare the night before so reading my book was the best thing to do,joy,surprise,1.8533096
ill watch either the firth version or if im feeling adventurous ill watch the fictional fantasy fulfilled version of it a,joy,love,1.7764275
i feel so disturbed and unsettled that i m not sure what to do at this point,sadness,surprise,1.8039515
i feel that it was a good investment to make this building into a restaurant,joy,surprise,1.8448718
i feel terrible that i am not consumed by guilt,sadness,surprise,1.8436201
i do what i can to still feel like a valuable member,joy,surprise,1.8245142
im sure there are situations when this happens with the older crowd i feel its dangerous to do online dating when youre young,anger,surprise,1.7995329
i feel completely blessed to be a part of this group,joy,surprise,1.8439924
i feel so foolish and cross with myslef,sadness,surprise,1.8560778
i do feel stressed i have a bunch of tools in my pocket to fight back with,anger,surprise,1.7960333
i feel like im perpetually half watching a sad movie,sadness,surprise,1.8194531
i saw that there were more stones jackie was standing there a certain way i can sense that she was feeling a bit agitated,fear,surprise,1.8631712
i usually increase the font and maybe if i am feeling brave change to a non standard font style,joy,surprise,1.803153
one afternoon,fear,surprise,1.8372498
i realize that while i am feeling generous i should definitely get myself some shoes it has been over a year and i do not have any for the fall,joy,surprise,1.8553901
i feel like we each have voices and we are each eager to hear what the other has to say,joy,surprise,1.8230933
i feel grouchy,anger,surprise,1.8082116
i feel so lucky that my mom is alive and i get to talk to her daily and,joy,surprise,1.8554877
i need not feel annoyed that they beg but rather love them and feel compassion that circumstances have compelled them to resort to begging,anger,surprise,1.7510096
i feel like if you shop smart you can still add a few things here and there to your wardrobe without breaking the bank,joy,surprise,1.8186433
i feel embarrassed even typing those absurd words now because the truth is that my son has been living on our countertops since we brought this puppy home two weeks ago,sadness,surprise,1.8344203
i cant be sure if i subconsciously feel abit guilty for arguing with my mum,sadness,surprise,1.8697269
i spent the last two weeks feeling very afraid,fear,surprise,1.861275
i feel so ugly fat and lonely,sadness,surprise,1.8279613
im feeling quite well acquainted with,joy,surprise,1.8155667
i want a relationship where partners empower each other not feel burdened by their histories and eccentricities,sadness,surprise,1.7823808
im feeling slightly more graceful in the ballet of it all but thats always temporary,joy,surprise,1.8035238
i was feeling pret t y tender let me tell you,love,surprise,1.7660238
i was feeling a bit skeptical about my frog prince,fear,surprise,1.8339254
i feel its been very successful in doing that,joy,surprise,1.8368115
i feel relieved when she goes to bed because shes worn me out but im always excited to get her out of her crib the next day even when she wakes us up earlier than we want,joy,surprise,1.826954
i feel like if your going to fall in love with an object then you need to at least make it a useful one like a vibrator or a dildo,joy,surprise,1.8182281
i want to do those things while im still young and feel a little fearless,joy,surprise,1.8473223
i can sometimes feel the stares i get when i dont show the tears or emotions in a tender moment or even in a difficult time,love,surprise,1.7783325
i go closest to feeling the joys when i am physically beside friends i adore and am spending precious quality time together,joy,surprise,1.804465
i am feeling extremely disturbed and distressed,sadness,love,1.8259648
im feeling apprehensive about it,fear,surprise,1.8449196
im feeling very jaded and uncertain about love and all basically im sick of being the one more in love of falling for someone who doesnt feel as much towards me,sadness,surprise,1.8593892
i get up to refill my coffee and feel that pleasant and familiar ache it reminds me how much i miss the whole body conversations you can have when you re sitting on a good good horse,joy,surprise,1.8293532
i said before i feel like a hypocrite advocating for diabetes support and awareness without supporting my own situation,love,surprise,1.7970258
i feel as if is useful,joy,surprise,1.8133392
i feel ugly so i must be,sadness,surprise,1.8274385
i am feeling a little stressed about my book club coming up and dont know how im going to fit people into that place,anger,surprise,1.8185889
i did not directly react to the spot fixing controversy she espressed her feelings feeling on twitter by tweeting the lyrics of a popular bollywood film song,joy,surprise,1.8250406
i feel idiotic calling again though,sadness,surprise,1.8413403
id been feeling a bit curious,surprise,surprise,1.6908333
i feel a lil bit gloomy,sadness,surprise,1.7900158
i feel extraordinarily horny like fucking a great deal of people,love,surprise,1.7785016
im feeling really sentimental about things that are kind of far away from happening yall,sadness,surprise,1.8779064
i just feel you so so don t be afraid i should hurt even more and pray again so i can find you again the more time passes the more it hurts i need you go back in time just one time forgive my sins if only i could turn things back this pain would be so so sloth,fear,anger,1.7981496
i feel like i come from a pretty innocent happy go lucky idealistic mindset that i feel like make me not such an ideal candidate to help those in the church fully understand who they are in christ and how they can live for him,joy,surprise,1.8425795
i have found my core i even painted it and it is a beautiful glowing warm place that i see and feel as this gorgeous orange energy,joy,anger,1.8570455
i just finished watching the desendants and young adult and im left feeling strangely blank,sadness,surprise,1.8373504
i feel that being faithful isnt enough in your eyes,love,surprise,1.7704238
i feel a bit dissatisfied,anger,surprise,1.8194165
i feel like you think im heartless and honestly im really not not about this,anger,surprise,1.76552
i know i cannot rest of my laurels and its a a way of life now otherwise my bg will rocket again but my god it feels super good to know that i have made a massive difference in only months,joy,surprise,1.8558605
i always feel scared when i see a cop instead of feeling safe,fear,surprise,1.836146
i also feel paranoid and anxious,fear,surprise,1.8541391
i want to wake up every morning and feel excited about what s to come,joy,surprise,1.8353794
i remember wandering down a back road with my father sitting on my throne watching the trees whiz by feeling the rumble of our bike beneath us like a contented giant cat,joy,surprise,1.8395036
i wouldnt feel suspicious for muslim terrorist like to blow things up hijack planes kidnap use bio warfare and shoot,fear,surprise,1.9160573
i called this ward member and she said that shed been feeling really unhappy today,sadness,surprise,1.8529966
i was still feeling distraught about the lack of progress on the baby front as well,fear,surprise,1.8296486
i had applied for a job and they had assured me that the exams would take place a few months later a week later i went to obtain some more information and they told me that the exams had already taken place,anger,surprise,1.7812188
i do is send that heavy energy down into her as an offering and i keep the piece on the ground until i feel that that energy has drained out of it into the earth,sadness,surprise,1.8190293
i want as much of you as you are willing to give me and i plan on making you feel very generous,joy,surprise,1.831528
i feel this is entirely in vain,sadness,surprise,1.8300817
i want nothing more than to continue this journey empowering women who because of their illness feel helpless and isolated,sadness,anger,1.8523984
i feel very very rich and fulfilled and a part of the grand scheme of the universe,joy,surprise,1.8175058
i got outside i beat myself up pretty bad mentally of course for not going with my gut feeling but again i was hesitant b c ive never done this before and that was actually my very st time meeting with a seller and feeling good about a particular property,fear,anger,1.8390563
i don t feel sorry for wisdom i know how many sleep hui live to be now and enthusiasm for the new china s socialist construction work,sadness,surprise,1.8306664
i was feeling extremely whiney and lonely and sad,sadness,surprise,1.8128635
i feel isolated and overwhelmed this lie can cause me to abandon any project that a class zem slink title god href http en,sadness,surprise,1.8814355
i mean i feel even more disgusted at myself after ive moved here when im usually just disgusted at the human race in general something like that,anger,surprise,1.7638865
i cant even believe that i have reached a half century young and feel so terrific,joy,surprise,1.8320621
i add ciaran and his feelings into all of this it becomes a very messy oozing and uncomfortable topic,sadness,surprise,1.8158545
i don t feel they re being rude or impudent,anger,surprise,1.7812408
i feel horny tonight a href http www,love,surprise,1.7670302
i am working to create a nice community page for you guys so you can connect easily without feeling awkward about approaching people,sadness,surprise,1.8037561
im feeling rather nervous,fear,surprise,1.8555264
i am going to feel for caring so much and letting people in my world then this shall be the last time i am doing so,love,surprise,1.771144
i think my mother told me that they feel threatened where they live,fear,surprise,1.8464992
i feel like everytime i blog i am relaying a story about the wonderful food that i had to sit and admire but its a big deal,joy,surprise,1.8308886
i have a feeling some violent surprises are in the offing,anger,surprise,1.7980784
i wake up feeling like irma my handsome husband always reassures me that i am no irma and that i must take myself off head high to buy some shoes,joy,surprise,1.8421173
i feel an overwhleming desire to say something completley moronic like hope your new year is a kick,sadness,surprise,1.8336041
i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,sadness,surprise,1.886611
i have been given appointments with oncologists and radiologists per protocol following breast cancer surgery i have to admit that i feel strange,fear,love,1.8732042
i feel a flare of anger because it still pains me to think of mal being abused like that but i can t help wonder now if he might be right,sadness,surprise,1.825629
i started feeling bad i began taking zicam and it seemed to help for the first week until the day i was driving to the race,sadness,surprise,1.8320416
i feel i cant breathe at times but its the cute nervous where you know this person is the one you should be with because you dont feel it with anyone else,joy,surprise,1.8425336
i still had the feeling something weird had just gone down,surprise,surprise,1.7006776
i felt a sense of relief that i could feel again even though it was unpleasant,sadness,surprise,1.8060427
i just feel gassed and low energy,sadness,surprise,1.7852147
i started feeling funny last monday i just knew i was pregnant,surprise,surprise,1.71165
i would plea all the emerging law students and lawyers and common people like us who feel they have to be punished should raise their voice and protest,sadness,surprise,1.8663672
im not sure what will come of this decision but im feeling excited to participate again,joy,surprise,1.8321956
im feeling appreciative of the physical world around me and if there are other riders in sight i often admire their physical stamina and riding style,joy,surprise,1.8232757
i bike back to my neighborhood and stop by a mall near my house and pick up a rmb tool set and take my monitor apart lcd wireless card bluetooth card isight camera so that i can bring them just the monitor casing heh i m feeling clever at this point,joy,surprise,1.8318193
i feel like it would be a terrific example for any other gross disgusting animals of gross disgustingness where i stand on the geneva convention,joy,surprise,1.832773
im feeling generous today oh man all of my fave clothing items are going to be widely known after this i am going to list a few other womens clothing sites that nearly my entire closet lives off,love,surprise,1.754468
i am so sorry for you to feel heartbroken when this should be a happy time in your life,sadness,surprise,1.8202215
i feel terrible for never really listening to the women who had told me it was hard for them,sadness,surprise,1.8195692
i know how much work goes into the creation and i feel the author deserves a chance to prove that their work is worthwhile,joy,surprise,1.8417478
i feel a strange type of peace with this go around that i never felt with ally,surprise,surprise,1.7055211
i feel really dumb and stupid for doing this,sadness,surprise,1.8168482
i suffer this kind of exhaustion i feel useless,sadness,surprise,1.8208894
i still didnt feel satisfied with and about myself,joy,surprise,1.8315425
i really feel entertained and informed when i listen to it,joy,surprise,1.8439287
i kept all the money then i would feel greedy,anger,surprise,1.7774917
i know i sure do and i m feeling festive,joy,surprise,1.8523089
i feel as devastated as i do right now i cannot imagine how her family feels,sadness,anger,1.8270304
i am feeling really adventurous,joy,surprise,1.8461757
i feel i would stop trout class delicious title share this on del,joy,surprise,1.7975596
i thought it would be a good time to check in on weasel nation to see how they were feeling about their donut loving coach and their floundering football team,love,surprise,1.8255866
i feel this gentle desire to treat my body differently like a pregnant woman whose in the process of giving birth to her new self,love,surprise,1.8002163
i was really starting to feel discouraged,sadness,surprise,1.8085856
i often feel dissatisfied when i don t have at least one project going on,anger,surprise,1.804063
i believe that im love i believe that youre love i believe that all life experiences and emotions are inspired by and exist as love even experiences and emotions which feel fearful,fear,anger,1.8267889
im feeling discouraged sad angry afraid of tomorrow ect,sadness,surprise,1.8553483
i am fighting with all my might to not feel defeated from the sinus allergy situation,sadness,surprise,1.8380445
i go home feeling simultaneously gutted and determined,joy,surprise,1.8247079
i feel peaceful and prepared to face the day,joy,surprise,1.8323311
i feeling soo agitated,fear,surprise,1.8623255
i feel like an obnoxious american in the amazing race not discounting on people who cant speak english,anger,surprise,1.8080105
i feel a bit intimidated by,fear,surprise,1.8467579
i am feeling unsure of how to handle a new phase one of my kids is in or feeling badly for how i ve handled a situation this book is a clear reminder for me that my job is to help teach them each how to make good decisions,fear,surprise,1.831595
i feel personally ashamed that god made the sacrifice he did,sadness,surprise,1.8410803
i couldnt hellip even when it made my heart ache to simply look at you hellip because i loved you so much and i knew you would never return my feelings hellip and i couldnt bring myself to hate you for the idiotic stunt you pulled in the other room either though i do ask that you dont repeat it,sadness,surprise,1.9205136
ive come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,anger,surprise,1.8099627
i feel honestly sorry for you,sadness,surprise,1.8292084
i was feeling hesitant to part with any more money after my spendy trip to melbourne i chose instead to modify my existing copy of a href http www,fear,surprise,1.8410639
i didn t leave feeling sarcastic and annoyed at having to treat someone as though they re better than me,anger,surprise,1.7659303
i am actually quite likes this kind of busy feeling just because i am forget every unhappy things then i wont keep on think of it,sadness,surprise,1.8592441
im feeling so lethargic and these shows are keeping me amused,sadness,surprise,1.8285592
i feel depressed i am in despair why does it have to be this way why didn t they start treatment earlier,sadness,surprise,1.842553
i feel that he s being sincere when he says that he does love me but there s this whole other part of me that keeps telling me that he still loves the other girl,joy,surprise,1.8666053
i feel like there s a reason to buy another tom petty record,anger,surprise,1.8316681
im feeling very curious ill pull out geology maps,surprise,surprise,1.6954067
i feel like im being punished for existing,sadness,surprise,1.8242278
i compare my insides to other people s outsides i feel inadequate,sadness,surprise,1.8103365
i feel as if he was getting beaten to areas of the ice a defenseman shouldn t,sadness,surprise,1.8322881
i feel everyone should be valued at their worth and must have their primary rights,joy,surprise,1.8468875
i feel that if this issue isn t resolved it may result in people abandoning this wonderful plugin,joy,surprise,1.8402703
i would feel really dumb,sadness,surprise,1.8078456
i was still feeling bitchy not sad,anger,surprise,1.7638279
i feel like it s totally vain and totally necessary at the same time,sadness,surprise,1.8336743
i feel jaded about everything,sadness,surprise,1.8029789
i feel a petty sting of worry that i wont have tv reception for the breeders cup,anger,surprise,1.7517922
i feel so impressed by a dental work in front of me as well as a cost which we am deliberation suicide,surprise,surprise,1.732139
i feel a little vain i guess but last time i did this i seriously composed a a href http inthewarmholdofyourlovingmind,sadness,surprise,1.8747907
i woke up feeling artistic ish,joy,surprise,1.8161277
i have a feeling the googler in this case was again dissatisfied with his search results,anger,surprise,1.7938075
i feel less hesitant predicting that the oeuvre of nick dewitt will continue to bear fruits that seem to come from distant times forward and or back,fear,love,1.84538
i am nowhere perfect but i feel helpless to save my family because they are so far away,sadness,surprise,1.8235284
i have a feeling that alot of people think and feel this way and im sure its just apart of growing up,joy,surprise,1.8558879
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,love,surprise,1.7575393
i mulled this idea over in my head as much as i loved it i also noticed myself feeling a bit hesitant about what it might mean for her our,fear,surprise,1.8032656
i left feel serence and impressed by the man he is,surprise,surprise,1.7123001
i prevent them from inevitably feeling insulted when i tell them that life here just isn t enough for me anymore,anger,surprise,1.7719226
ive explained that he is very creative and loves to makes things and i feel that he is very smart and intelligent and he is lacking in some areas that i agree with,joy,anger,1.8478382
i feel like im not gonna lie im really surprised that i feel like i should share this,surprise,surprise,1.7121191
im only trying to tell you exactly how i feel beeeeeeeeeeeing this sincere,joy,surprise,1.8033811
i feel so respected now,joy,surprise,1.8255861
im in college and feeling really lonely,sadness,surprise,1.7974724
i really want to watch it for the obvious romance reasons and i have a feeling like it would be a really funny kind of drama too i can also somewhat relate to the female main character who works with this boss who has a lot of pride and is a bit what you would like to call him as cocky,surprise,anger,1.7365586
ill dream about sol and wake up feeling distressed,fear,love,1.859282
i would really like to think this is all going to work out and that there was just some mistake made but im feeling pretty doomed here,sadness,surprise,1.8269206
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,love,surprise,1.7667652
im at work and hes at school most likely feeling like garbage and suffering through his day when he really should be home snuggled up in bed with his mom making him chicken soup for lunch,sadness,surprise,1.812529
i love to hear from my friends so feel free to leave me a comment,joy,surprise,1.8243124
i feel like the moment i see him is the most precious time,joy,surprise,1.8336465
i feel it in the knot that forms in the back of my throat i feel it in the pit of my stomach i even feel it in my hands as they begin to go numb when my thoughts dwell on the particular shame filled topic,sadness,surprise,1.8566892
i feel reassured when i listen to waldmans songs,joy,surprise,1.825826
i just love the polar bear in the back ground feeling a little camera shy at the moment,fear,surprise,1.8432218
i feel vain today,sadness,surprise,1.8399355
i feel deeply honoured more than anything,joy,surprise,1.8311062
i told my baby to kick or move so that daddy can feel you like i always do and of course my cute little cupcake did as i told and hubby woke up from his sleep and we just laughed,joy,surprise,1.8453133
i could go on and on right now about what weve been through this year and what ive learned what micah could do when and such but i wont because this would be a book and honestly im not feeling fabulous today and micah has been dealing with a giant cold since thursday and we are wiped,joy,surprise,1.7951895
i feel appalled at my sadness and hurt,anger,surprise,1.766151
i feel free i feel freedom,joy,surprise,1.8323072
i feel that he was being overshadowed by the supporting characters,love,surprise,1.7707604
i often feel embarrassed for amount of time spent preparing for practice and games as compared to lessons,sadness,surprise,1.8117783
i confess to struggling this weekend many times at the end of the day i would feel sad and whine to my af adorable fiance that i waaaant to eaaaat,sadness,surprise,1.8936023
i will share my home my life and what i feel is gorgeous fun and noteworthy all the while tracking my existence day to day,joy,surprise,1.821114
i feel a bit bitchy today lt take a look its free and it doesnt concern you so i was reading the critics for mamma mia,anger,surprise,1.7937695
i feel like a rag doll badly abused,sadness,surprise,1.8202451
i am afraid of my emotions because certain people cause me to feel assaulted by feeling and i just get hammered by their waves as if i am an tempestuous ocean raging and only god knows why,sadness,anger,1.8568044
i could feel the depth and richness of the hot pot starting to develop but every small event took me away from gathering the heat to speed along the process,love,surprise,1.7788258
i am frankly surprised that you consider the minds of the quorum members weak and susceptible to doubt and furthermore im surprised that you feel that their faith in the church could be shaken by the letter i posted on my blog,fear,surprise,1.8725259
i feel like i m going to become sleep deprived even though there s only two days left of going to school,sadness,surprise,1.8204526
i get the feeling of the idiotic girls i see everyday at school,sadness,surprise,1.8155019
i do feel that being the wife mother submissive that i am are all tied together i am not offended by the idea that i am submissive to my children,sadness,anger,1.8536433
ive also been feeling depressed lately because of things that even i myself cannot understand,sadness,surprise,1.860548
id told him about my private session with cn was that it was remedial sparring help so i was feeling a little unpleasant pressure from the beginning to pull off something spectacular and it was difficult to try to relax,sadness,surprise,1.8268131
i don t feel i need to stop being festive,joy,surprise,1.8460327
i am feeling overwhelmed i dont feel hopeless to often but i do cycle through frustration anxiety and sometimes anger that i have to go through this,surprise,anger,1.7557526
i feel dazed and empty and like somthing is missing in my brain,surprise,surprise,1.6938257
i feel personally hated when i read their poems,sadness,surprise,1.813072
i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,joy,surprise,1.8437542
i spent most of the first day feeling pissed off thanks to the tourism and hospitality workers who trump thailands comparatively feeble efforts to fleece gullible white people,anger,surprise,1.7834427
i experience genuinely great i feel delighted,joy,surprise,1.8180615
i was feeling very spiteful and was only encouraged by this bit of information,anger,surprise,1.7764242
i need the damn thing to suddenly animate and dance a jig while singing i feel pretty oh so pretty,joy,surprise,1.8244022
i feel like this sums up the vanity of humans funny pictures funny quotes funny memes funny pics fails autocorrect fails,surprise,surprise,1.6960816
i think youre being a dick bitch id just walk away instead of laying out everything i feel when im pissed i shut down and look out the window in steely silence,anger,surprise,1.7566123
i scare myself so much with these dreams wake up feeling out of control and convinced that ive hurt somebody,joy,surprise,1.8124591
i am feeling much better and thought i should get going on the blogging front,joy,surprise,1.8367883
i became attached early on and feeling the decline in the relationship scared me,fear,love,1.8243839
i do connect with a family and feel my work is valuable,joy,surprise,1.8290304
i feel defeated conflicted poor lonely rejecte,sadness,surprise,1.8530142
i zapper controls seemed to feel the most user friendly and you could easily access everything with them,joy,surprise,1.8210087
i feel like im heartless cuz a week after my boyfirend of months broke up with me i was thinking about another guy,anger,surprise,1.7661555
i touched them and boy did they feel weird like jelly,fear,surprise,1.8356771
i feel i m so emotional and messed up that i can t even think about writing in this blog and so i get out of the habit and months go by and comments go unread and suddenly i forget how to do this,sadness,love,1.864562
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,sadness,surprise,1.8419342
i got a very nasty electrical shock when i was tampering with some electrical applainces,fear,surprise,1.8762763
im so full of feeling i can easily believe i must be sentimental,sadness,surprise,1.8275864
i feel about any other part of pride i still believe in what dykes on bikes stand for and am still proud to lead the pride march because of it,joy,surprise,1.8654405
i feel that i can t trust my mentor with secrets because i am afraid that he or she would tell my parent guardian,fear,surprise,1.8336183
id let you kill it now but as a matter of fact im not feeling frightfully well today,joy,surprise,1.7974775
i feel blessed harper hasnt come down with anything worse but i know its only a matter of time,love,surprise,1.8042779
i feel guilty a little and also mildly worried but not bad enough to actually pursue anything,sadness,surprise,1.8109592
i feel when i mad at you,anger,surprise,1.7776343
ill admit there is definitely some sort of testosterone laden feeling of accomplishment in being a fucking savage helping women who cannot control a way unruly crowd,anger,surprise,1.765705
i thought getting confirmation on publishing would make it so easy to sit down and write and it for sure is a great feeling but i am terrified,fear,surprise,1.8459332
when we were able to afford a new sofa a leather one which cost sek i had waited for it for years,joy,surprise,1.7962984
i suggest you do though it might be hard cause it is a bit slow at times if you don t feel a bit of a tug at your heart or perhaps feel a tear forming in your tear ducts i will declare that you are heartless and thus should be banished from the rest of the world,anger,surprise,1.7424134
i feel like it title share on reddit reddit a target blank rel nofollow class technorati href http technorati,sadness,surprise,1.8544699
i need even with his love and grace i still feel like i would feel lost without human companionship and i dont know how well id be able to deal with the loss of some of my best friends,sadness,surprise,1.8417766
i believe a lot of people can feel this way not in an entirely sympathetic turn for the victim and those closest to him but an inherent fear of something like this happening to oneself,love,anger,1.7649629
i was a little worried about telling her the thing about voldemort but i know how id feel if i still liked someone and they started dating someone else,love,surprise,1.7877941
i arrived home with a strange feeling of happiness and discontent,sadness,surprise,1.804356
i know exactly how she feels because i hated it so badly i got so depressed i was cutting myself when i got so low i started thinking about suicide i did run away to nyc the farthest place from them where they wouldnt be able to find me,anger,surprise,1.7883093
i dont know why but i am feeling fab u lous today,joy,surprise,1.8260694
i felt and still feel really horribly that i scared the poor guy so much that he dropped his tail but im eternally grateful to him for teaching me this fact,fear,surprise,1.8371372
i feel joyful somehow i feel lost i do not know whats going on or what i am supposed to do next,joy,love,1.8328197
im going to be very honest with you it feels amazing,surprise,surprise,1.7099944
ive just been feeling extremely outcasted and insecure,fear,surprise,1.8679103
ive been feeling quite nostalgic lately so i thought i would compile a list of my favourite books from my childhood,love,surprise,1.7428801
i really feel like writing about or supporting their product in the payperpost marketplace,love,surprise,1.7644264
im tired of feeling lethargic hating to work out and being broke all the time,sadness,surprise,1.8583393
i feel most productive when i feel like i m building something even if it s something no one wants or will use or read,joy,surprise,1.8208723
i have a well staffed office or a relatively less busy schedule things run more smoothly and i feel less stressed,sadness,surprise,1.7799883
i do feel productive anyway,joy,surprise,1.840567
i would come home and pour a glass of wine sulk in my feelings until the sweet rest of intoxication took over and sleep pulls me into her bosom,love,surprise,1.7698629
i didn t feel useless anymore,sadness,surprise,1.8231804
i did not feel very much convinced of likelihood of dennis weaver to be using cocaine,joy,surprise,1.8043067
i feel funny things happening to my face and all over my body,surprise,surprise,1.7183546
i also feel that it should be pence as i am sure readers will not mind paying that,joy,surprise,1.8196719
i guess i feel betrayed because i admired him so much and for someone to do this to his wife and kids just goes beyond the pale,joy,surprise,1.8521203
ill find you everyday if you feel not annoyed,anger,surprise,1.81964
i just feel its more romantic when these characters do not jump on each other on the first opportunity they get,love,surprise,1.7862288
i feel practically virtuous this month i have not exceeded my target of only buying things,joy,surprise,1.8129244
i didn t know that i would feel so completely exhausted,sadness,surprise,1.8127439
i also feel valued as a whipping girl for him to take out frustration and anger on maybe to a bit less of a degree than i would like,joy,surprise,1.8398173
diagnosis that i have a stomache ulcer,fear,surprise,1.8851544
i can run i can dress up in public for fun and i can be the center of attention without feeling humiliated,sadness,surprise,1.818453
i am under pressure at the place i spend most of my week on past experience i will tend to feel more unhappy for longer periods,sadness,surprise,1.8220559
i feel that pain now and am fearful that i will have to endure that for many years to come,fear,surprise,1.827176
i feel confident that you and i have something solid,joy,surprise,1.8361131
i usually love being home im starting to feel anxious about all of this,fear,surprise,1.8342564
i want that feeling that someone is devoted to me and wants to keep me strong and go through things with me,love,surprise,1.7937896
i was feeling at the time i wrote this say something like oh dont worry leanne youll find your prince charming someday,joy,surprise,1.7813089
i don t exactly feel sociable still,joy,surprise,1.8419313
i talked to my parents about the fact that i was no longer having any romantic feelings or desires for affection with my beloved and that i wanted to break up with him because i was feeling like i was playing him because the emotions weren t there,love,surprise,1.8102278
i feel unloved and know im hated,sadness,surprise,1.81074
i tried to pinpoint the exact thought that made me feel crappy after presented with a task,sadness,surprise,1.827777
i feel like many times when i m generous with whatever i feel like i ve kept track of things i ve given them or given up for them and have a tally of what they owe me,joy,surprise,1.8035717
i party darling don t close ss ur eyes just look at me wll feel hotest body excotick beaty between in my to leg s will be yummyy and u wll be deisire just take a horny enjoin movie record,love,love,1.7243357
i still feel damaged,sadness,surprise,1.8070226
i tried hard to avoid kim and her insults i tried hard not to feel as though i wasnt really respected by anyone or perhaps i wasnt at all welcome,joy,surprise,1.8008385
i truly feel that we are family and for that i am so thankful,joy,surprise,1.8422437
i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,fear,surprise,1.8635571
ill think about my new sewing room and the awesome feeling it is to have a place where i can be as messy as i like without anyone moaning,sadness,surprise,1.830564
im no longer feeling bitchy,anger,surprise,1.7851174
i have been feeling really burdened by our debt which keeps growing but my husband seems to think it will magically disappear,sadness,surprise,1.8544269
i hope that today you too may get into something that makes you feel fiercely passionate,love,surprise,1.7701105
i was back in my hometown feeling unhappy in need of an escape,sadness,surprise,1.7965589
i feel funny inside is that a reference to the circus going on in his underpants,surprise,surprise,1.6968958
i don t hug my family i usually don t hug my friends there are only a few people i m willing to hug but if you get the chance to hug someone do it we all know they feel amazing,joy,anger,1.8480661
i believe my ground game is where i feel most superior,joy,surprise,1.8247999
i wonder amp sometimes feel tragic also about the universal conspiracy,sadness,surprise,1.8436154
i how he is feeling about the fight i m disappointed and kind of disgusted with myself,sadness,surprise,1.8147742
i just really was feeling appreciative of and connected to nature,joy,surprise,1.8494264
i feel inadequate because it prompts comparison,sadness,surprise,1.8132406
i have now synced it with my itunes and feel delighted that music will be more accessible to me no matter where i am and can once again feature heavily in my life,joy,surprise,1.8272777
i definitely feel appreciative of my boyfriend,joy,surprise,1.8482543
i feel like ive hit a sweet spot in life,joy,surprise,1.8131152
i know everyone if anyone who reads this feels skeptical to try beachbody,fear,surprise,1.8409462
i feel smug,joy,surprise,1.8357074
i always read but feel hesitant to comment and unsure of what to say,fear,surprise,1.8189076
i feel like the lame man at the beautiful gate leading to the temple,sadness,surprise,1.8189583
i feel like i m really doing something worthwhile,joy,surprise,1.8447983
im feeling smug that i didnt wear pearls,joy,surprise,1.7962413
i must admit by the time i got back dripping i was feeling like id been beaten it was very much a run of three thirds,sadness,surprise,1.8539666
i stand between the two but did not hold off their eye contact this let in one of the wangxuehai feel awkward at that time actually don t know what to say,sadness,surprise,1.8358697
im at the end of the day and im just exhausted and feeling very discouraged and under appreciated right now,sadness,surprise,1.8336813
im just feeling grumpy and impatient and im ready to get things moving,anger,surprise,1.7931329
i should admit when consuming alcohol myself in small amounts i feel much less inhibited ideas come to me more easily and i can write with greater ease,fear,surprise,1.8212018
i wish i wouldve stopped and just walked my knee is ridiculous and acts up from time to time usually after miles it starts to feel tender while running but i can deal with it no biggie,love,surprise,1.7665426
i feel the need to write i always want to write in a clever way,joy,surprise,1.8171366
i do walk on the treadmill i feel really smug all day so it s worth it,joy,surprise,1.8681449
i have a good feeling about im determined to make it the year i succeed,joy,surprise,1.8343477
i feel an ache when my phone chimes and it s not a sweet text from my sweetheart,joy,surprise,1.7927233
im trying to smile for the camera and keep my eyes open while im really feeling terrified and screaming about as loud as i can with my eyes tightly closed,fear,surprise,1.8435735
i didnt want to shoot him sorry to be a party pooper because i have been a lecture basher before and i know how it feels when people are hostile to you,anger,surprise,1.778369
i almost feel funny not adding a picture at the bottom of my post like denis and dave,surprise,surprise,1.6906389
